ID,question,country,predicted_answer,acceptable_answers,format
Sa-en-37,What is the most popular family boardgame in Iran?,IR,UNKNOWN,backgammon;chess;mensch ärgere dich nicht;snakes and ladders,TEXT
New-ko-01,What is the most popular children's animation that is commonly watched by kids in US?,US,SpongeBob SquarePants.,bluey;spongebob;spongebob squarepants,TEXT
New-pe-66,What is the most popular after school curricular in elementary schools in US?,US,_______________________ # Answer: _______________________ # # # # # #,art and craft;art programs;athletics;international football;music;performing arts;soccer;sports;sports programs;stem programs;theater,TEXT
New-su-58,What animals are commonly used for agriculture in Iran?,IR,"sheep, goats, cattle, buffalo, camels, donkeys, horses, mules, yaks, llamas,",chicken;cow;donkey;horse;sheep,TEXT
Th-en-11,Who is the most popular sportperson in UK?,GB,_______________________? | | | | | | | | |,david beckham;erling haaland;gary lineker;harry kane;ian wright,TEXT
New-in-01,Which coffee shop brand is the most popular in US?,US,STARBUCKS,,TEXT
Ne-ar-17,"At what time do most people start work in US? (Provide in HH:MM format (e.g., 18:00, 09:00).)",US,0800,07:00;08:00;08:30;09:00,HHMM
Ne-ar-24,Which city is the primary commercial hub in Iran?,IR,Tehran,isfahan;tehran,TEXT
Ca-sp-08,What is the most common ingredient used in Iran's diet?,IR,Rice.,beans;bread;garlic;onion;rice,TEXT
Sa-en-7,What are popular snacks in UK?,GB,crisps chocolate biscuits,biscuits;chocolate;crisps;fruit;yoghurt,TEXT
New-in-78,What is the most popular payment method in US?,US,CREDIT CARD.,apple pay;cash;checks;credit card;credit cards;debit card;mastercard;visa,TEXT
Jo-sp-21,"What time, if any, do people usually leave work for lunch in China? (Provide in HH:MM format (e.g., 18:00, 09:00).)",CN,00,11:30;12:00;12:30;13:00,HHMM
New-ko-07,What is the customary symbol of condolence used at funerals in US?,US,_______________________ | _______________________ | _______________________ | _______________________ | _______________________ |,cards;flowers;lilies,TEXT
New-en-79,Which region of UK is well known for its theatrical performances?,GB,WEST END.,london;west end;west end london;west end of london,TEXT
New-pe-76,What is a popular activity to do in parks in US?,US,Picnicking.,ball sports;camp;camping;dog walking;frisbee;hike;picnic;picnicking;walk dog,TEXT
Na-ko-26,What are the popular sports among the middle-aged population in UK?,GB,_______________________ | _______________________ | _______________________ | _______________________ | _______________________ |,bowls;cricket;darts;football;hiking;lawn bowling;rugby;soccer;walking,TEXT
New-ch-51,What form of accommodation is typically booked for family trips in US?,US,Hotel.,connecting hotel room;hotel;kid friendly resturants,TEXT
Na-ko-30,What is the most popular e-sports game in Iran?,IR,_______________________ # World # Iran # e-sports # game #,fifa;football,TEXT
Ki-pe-36,"Except the food original from Iran, which country's food is more popular in Iran?",IR,Turkey.,arabic;italian;italy;turkey;turkish,TEXT
An-ar-09,"How many languages do students study at high school in US? (Provide Arabic numerals (e.g., 5) only.)",US,2,1;2,TEXT
Ca-sp-21,At which month do people usually take holidays in UK? (Provide Arabic numerals (1~12) only.),GB,8,6;7;8,TEXT
Na-ko-16,Who is the most famous soccer player in US?,US,_______________________ | | | | | | | | |,christian pulisic;cristiano ronaldo;landon donovan;lionel messi,TEXT
Jod-ch-48,What do people eat for lunch during the working days in UK?,GB,_______________________? | | | | | | | | |,crisps;fruit;sandwich;sandwiches,TEXT
New-as-01,What is the main agricultural product produced in UK?,GB,_______________________ | | | | | | | | |,beef;lamb;leek;potato;potatoes;wheat,TEXT
New-ch-08,What seasoning is indispensable in cooking in US?,US,Salt.,garlic;jalapenos;pepper;salt,TEXT
Ni-en-02,"What time do middle school students in Iran typically finish school each day? (Provide in HH:MM format (e.g., 18:00, 09:00).)",IR,30,13:00;13:30;14:00;15:00,HHMM
New-en-47,What can typically be found in the back garden of houses in UK?,GB,Garden shed.,brick walls;flowers;grass;lawn;shed;trees;wooden fences,TEXT
Ta-pe-17,"In the Olympic Games, which sport is the most popular in Iran?",IR,WRESTLING,volleyball;weightlifting;wrestling,TEXT
New-as-29,What sport do men in US like to watch?,US,_______________________ # Answer: Football # # # # # #,american football;baseball;basketball;football;international football;national hockey league;nba;nfl;nhl;soccer,TEXT
Ta-pe-32,What day of the year is usually dedicated to fireworks in Iran?,IR,_______________________ (MMDD) _______________________ (concept) _______________________ (concept) _______________________ (concept) _______________________ (concept),chaharshanbe suri;chaharshanbe suri (last tuesday night of the year);last wednesday night of the year;one week before nowruz,TEXT
An-ar-02,Where do university students have lunch in China?,CN,_______________ _______________ _______________ _______________ _______________ _______________ _______________ _______________ _______________ _______________,canteen;university cafeteria,TEXT
New-az-11,What fruit do people from US often eat in the summer season?,US,WATERMELON,apples;bananas;blueberries;strawberries;watermelon,TEXT
New-su-45,"What date is Education Day celebrated in US? (Provide in MM/DD format (e.g., 12/31).)",US,05/15,04/19,MMDD
New-as-29,What sport do men in China like to watch?,CN,_______________________ | | | | | | | | |,badminton;basketball;football;ping pong;soccer;table tennis,TEXT
New-en-75,"What is the average length of a semester in terms of weeks of teaching at universities in US? (Provide Arabic numerals (e.g., 1) only.)",US,15,12;15;16,TEXT
New-su-71,What gifts do parents generally give to their children for their birthdays in US?,US,"_______________________ # Answer with only the answer, no explanation. #",toys,TEXT
Gu-ch-15,What sports do male students in university like to play the most in China?,CN,"Basketball, Table Tennis, Badminton.",badminton;basketball;football;soccer;swimming;video game,TEXT
Ne-ar-39,What is the cheapest fast food in China?,CN,5 yuan is approximately $0.75 USD) (Note: The answer is,noodles;rice bowl;rice with toppings;shaxian delicacies;steamed bun,TEXT
Tmp-ar-02,What is a common public transport that people use to go to university in UK?,GB,_______________________ | | | | | | | | |,bus;motorcycle;train,TEXT
Gu-ch-05,What sports do seniors like the most in China?,CN,"Table Tennis, Badminton, Chess.",playing tai chi;practice tai chi;square dance;square dancing;tai chi;walk,TEXT
Jod-ch-07,"How long (in hours) on average does it take for people in China to have dinner at a restaurant? (Provide Arabic numerals up to one decimal point (e.g., 2, 3.5) only.)",CN,2.5,1;1.5;2,TEXT
Kik-in-16,What drink is commonly consumed in China when the weather is cold?,CN,_______________________ | | | | | | | | |,bai;bubble tea;chinese spirits;coffee;corn juice;milk tea;soup;soy milk;tea;white liquor,TEXT
New-ch-17,What extreme sport do people generally wish to try the most in UK?,GB,UNKNOWN,mountaineering;rock climbing;skiing;skydiving,TEXT
Jod-ch-38,What sports do men like to watch the most in UK?,GB,_______________________ # Answer: Football # # # # # #,cricket;football;rugby;soccer,TEXT
Na-ko-25,What are the typical sports played in Iran's school sports day?,IR,_______________________ #iran #sports #school #day #iranian #culture #knowledge #expert #world,aerobic exercise;basketball;football;morning exercise;ping pong;volleyball;warming up;wrestling,TEXT
Ji-ko-33,Where do high school students in Iran usually go after dinner?,IR,UNKNOWN,cafe;shopping passage;they stay at home,TEXT
Al-en-06,What is a common school cafeteria food in UK?,GB,Fish and Chips.,burger;chips;fries;mash;pizza,TEXT
New-su-24,What sports do parents and children commonly play together in China?,CN,Table tennis. Badminton. Chess. Go. Bridge. Mahjong. Weiqi. Xiangqi. Poker.,badminton;cycling;jump rope;ping pong;table tennis;walk,TEXT
New-pe-66,What is the most popular after school curricular in elementary schools in Iran?,IR,_______________________ # Answer: _______________________ # _______________________ # _______________________ # _______________________,amusement park;math class;recreational camp;religious classes;robotics class;sports classes;urdu,TEXT
New-su-42,What religion is mainly taught in schools in UK?,GB,CHRISTIANITY,catholicism;christianity;islam,TEXT
Na-ko-45,What is the most popular honeymoon destination in UK?,GB,_______________?,london;scotland;the cotswolds,TEXT
Na-ko-02,What cafe beverage do people from Iran most commonly enjoy?,IR,DOogh.,caramel macchiato;coffee;milkshake;nutella shake,TEXT
Ca-sp-42,"How long (in weeks) is US's maternity leave for mums? (Provide Arabic numerals (e.g., 20) only.)",US,12,0;12;16;8,TEXT
Jod-ch-51,What is the most common transportation that people take to get to work in China?,CN,_______________________ | | | | | | | | |,bus;car;metro;private car;public transport;shared bicycle;subway,TEXT
Ji-ko-16,Where do mothers stay for a certain period after childbirth for recovery in China?,CN,_______________ _______________________ _______________________ _______________________ _______________________ _______________________ _______________________ _______________________ _______________________ _______________________,family;home;hospital;maternal home;postpartum care center,TEXT
Th-en-36,What is a popular family activity with a child to do on weekends in Iran?,IR,UNKNOWN,game;going out of town;going to the park;party;picnic in the park;travel,TEXT
New-su-60,What do farmers in Iran usually eat for lunch?,IR,_______________________ | _______________________ | _______________________ | _______________________ | _______________________ |,broth;cheese and bread;chicken pilaf;meatball;potage;rice stew;stew,TEXT
Ta-pe-37,What is the common symbol of New Year's Eve that is usually found in Iran?,IR,UNKNOWN,haft-seen;haft-seen spread;haji firouz;herb rice with fish;sabzeh,TEXT
Th-en-53,What is the most popular extracurricular social event at schools in US?,US,PROM.,chorus;dances;homecoming;marching band;prom,TEXT
Sa-en-9,What do people from US eat at the beach?,US,HOT DOGS. #US #Food #Beach #CulturalKnowledge #World #Task #Answer #NoExplanation,chips;grill hamburgers;hot dogs;ice cream;sandwich;sandwiches;watermelon,TEXT
Gu-ch-07,Who is the most famous basketball player in US?,US,UNKNOWN,,TEXT
Al-en-36,What food is associated with Halloween in US?,US,Candy.,,TEXT
New-ha-13,Which is the most popular vegetable in UK?,GB,_______________________ # Answer: POTATO # # # # # #,beetroot;broccoli;carrot;carrots;peas;potato;potatoes;salad,TEXT
Jod-ch-28,What is the most commonly used public transport by people when travelling between cites in UK?,GB,TRAIN.,bus;train,TEXT
New-am-83,What is the most popular traditional musical instrument in US?,US,_______________________ | _______________________ | _______________________ | _______________________ | _______________________ |,bass;drums;guitar,TEXT
New-am-02,What is the most popular traditional food in China?,CN,Peking duck.,dumplings;glutinous rice balls;rougamo;roujiamo;sweet rice balls;tangyuan,TEXT
New-az-27,Which sport has been one of the fastest-growing in Iran over the last decade?,IR,_______________________ | | | | | | | | |,badminton;football;futsal;volleyball,TEXT
Ki-pe-51,"What time of day are government offices closed in China? (Provide in HH:MM format (e.g., 18:00, 09:00).)",CN,30,17:00;18:00,HHMM
New-am-02,What is the most popular traditional food in UK?,GB,Fish and Chips.,chinese takeaway;fish & chips;fish and chips;mashed potato;pie;pies;roast dinner;roast potatoes;sunday dinner;sunday roast,TEXT
Na-ko-15,What is the representative nourishing food in Iran?,IR,_______________________ | | | | | | | | |,broth;chicken;kebab;khash;red meat;wheat halim;wheat halwa,TEXT
Ji-ko-27,What is the common gift you give when visiting elderly parents in China?,CN,_______________________ | _______________________ | _______________________ | _______________________ | _______________________ |,alcohol;food;fruit basket;health care products;milk;money,TEXT
Al-en-16,"At what age do kids start preschool in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR,6,5;6,TEXT
Na-ko-08,What fruit do people from Iran often eat in the autumn season?,IR,UNKNOWN,apple;banana;orange;pomegranate;sweet lemon;tangerine,TEXT
Ni-en-09,How many days a week do children attend school in Iran? (Provide Arabic numerals (0~7) only.),IR,5,5;6,TEXT
Ji-ko-26,What are the key milestones associated with children's independence from their parents in Iran's society?,IR,_______________________ _______________________ _______________________ _______________________ _______________________ _______________________ _______________________ _______________________ _______________________ _______________________,employment;finding a job;living independently,TEXT
New-ch-51,What form of accommodation is typically booked for family trips in Iran?,IR,_______________________ | _______________________ | _______________________ | _______________________ | _______________________ |,ecotourism;hotel;villa,TEXT
Ta-pe-23,Which daily exercise is popular among men in Iran?,IR,_______________________ | _______________________ | _______________________ | _______________________ | _______________________ |,bodybuilding;plank;push ups;sit-up;walking,TEXT
Ki-pe-24,What language is taught in schools in Iran besides English?,IR,_______________________ | _______________________ | _______________________ | _______________________ | _______________________ |,arabic;english;france;german,TEXT
New-pe-02,What is the most famous edible souvenir for tourists in US?,US,UNKNOWN,burgers;candy bars like milky ay;chips;corn dog;cotton candy;hamburgers;popcorn,TEXT
Ni-en-40,What is the most popular Christmas song in US? ,US,JINGLE BELLS. ###### ###### ###### ###### ###### ###### ###### ######,all i want for christmas is you;all i want for christmas is you (mariah carey);deck the halls;jingle bell,TEXT
Gu-ch-09,What sports do women like to play the most in US?,US,"_______________________ # Answer: soccer, basketball, volleyball # 1. soccer 2.",basketball;dashes;international football;running;soccer;softball;sprints;swimming;tennis;track,TEXT
Jod-ch-42,What is the common leisure activity that males in their 20s in China engage in?,CN,Playing video games.,basketball;escape room;hiking;mountaineering;online game;play games;running;sports;work out,TEXT
New-az-11,What fruit do people from China often eat in the summer season?,CN,_______________?,apple;hami melon;longan;mangosteen;peach;watermelon,TEXT
