ID,question,country,predicted_answer,acceptable_answers,format
Tmp-ar-02,What is a common public transport that people use to go to university in UK?,GB,Bus.,bus;motorcycle;train,TEXT
Gu-ch-05,What sports do seniors like the most in China?,CN,Table Tennis.,playing tai chi;practice tai chi;square dance;square dancing;tai chi;walk,TEXT
Jod-ch-07,"How long (in hours) on average does it take for people in China to have dinner at a restaurant? (Provide Arabic numerals up to one decimal point (e.g., 2, 3.5) only.)",CN,,1;1.5;2,TEXT
Kik-in-16,What drink is commonly consumed in China when the weather is cold?,CN,Hot tea.,bai;bubble tea;chinese spirits;coffee;corn juice;milk tea;soup;soy milk;tea;white liquor,TEXT
New-ch-17,What extreme sport do people generally wish to try the most in UK?,GB,Skydiving.,mountaineering;rock climbing;skiing;skydiving,TEXT
Jod-ch-38,What sports do men like to watch the most in UK?,GB,,cricket;football;rugby;soccer,TEXT
Na-ko-25,What are the typical sports played in Iran's school sports day?,IR,"Wrestling, Football, Volleyball.",aerobic exercise;basketball;football;morning exercise;ping pong;volleyball;warming up;wrestling,TEXT
Ji-ko-33,Where do high school students in Iran usually go after dinner?,IR,Mosques.,cafe;shopping passage;they stay at home,TEXT
Al-en-06,What is a common school cafeteria food in UK?,GB,Fish and chips.,burger;chips;fries;mash;pizza,TEXT
New-su-24,What sports do parents and children commonly play together in China?,CN,Table Tennis.,badminton;cycling;jump rope;ping pong;table tennis;walk,TEXT
New-pe-66,What is the most popular after school curricular in elementary schools in Iran?,IR,Quranic studies.,amusement park;math class;recreational camp;religious classes;robotics class;sports classes;urdu,TEXT
New-su-42,What religion is mainly taught in schools in UK?,GB,Christianity.,catholicism;christianity;islam,TEXT
Na-ko-45,What is the most popular honeymoon destination in UK?,GB,,london;scotland;the cotswolds,TEXT
Na-ko-02,What cafe beverage do people from Iran most commonly enjoy?,IR,Tea.,caramel macchiato;coffee;milkshake;nutella shake,TEXT
Ca-sp-42,"How long (in weeks) is US's maternity leave for mums? (Provide Arabic numerals (e.g., 20) only.)",US,,0;12;16;8,TEXT
Jod-ch-51,What is the most common transportation that people take to get to work in China?,CN,Subway.,bus;car;metro;private car;public transport;shared bicycle;subway,TEXT
Ji-ko-16,Where do mothers stay for a certain period after childbirth for recovery in China?,CN,Maternity hospital.,family;home;hospital;maternal home;postpartum care center,TEXT
Th-en-36,What is a popular family activity with a child to do on weekends in Iran?,IR,Go to park.,game;going out of town;going to the park;party;picnic in the park;travel,TEXT
New-su-60,What do farmers in Iran usually eat for lunch?,IR,Kebabs.,broth;cheese and bread;chicken pilaf;meatball;potage;rice stew;stew,TEXT
Ta-pe-37,What is the common symbol of New Year's Eve that is usually found in Iran?,IR,Fireworks.,haft-seen;haft-seen spread;haji firouz;herb rice with fish;sabzeh,TEXT
Th-en-53,What is the most popular extracurricular social event at schools in US?,US,Prom.,chorus;dances;homecoming;marching band;prom,TEXT
Sa-en-9,What do people from US eat at the beach?,US,Hamburgers and hot dogs.,chips;grill hamburgers;hot dogs;ice cream;sandwich;sandwiches;watermelon,TEXT
Gu-ch-07,Who is the most famous basketball player in US?,US,Michael Jordan.,,TEXT
Al-en-36,What food is associated with Halloween in US?,US,Candy corn.,,TEXT
New-ha-13,Which is the most popular vegetable in UK?,GB,,beetroot;broccoli;carrot;carrots;peas;potato;potatoes;salad,TEXT
Jod-ch-28,What is the most commonly used public transport by people when travelling between cites in UK?,GB,Train.,bus;train,TEXT
New-am-83,What is the most popular traditional musical instrument in US?,US,Guitar.,bass;drums;guitar,TEXT
New-am-02,What is the most popular traditional food in China?,CN,Dumplings.,dumplings;glutinous rice balls;rougamo;roujiamo;sweet rice balls;tangyuan,TEXT
New-az-27,Which sport has been one of the fastest-growing in Iran over the last decade?,IR,,badminton;football;futsal;volleyball,TEXT
Ki-pe-51,"What time of day are government offices closed in China? (Provide in HH:MM format (e.g., 18:00, 09:00).)",CN,,17:00;18:00,HHMM
New-am-02,What is the most popular traditional food in UK?,GB,Fish and Chips.,chinese takeaway;fish & chips;fish and chips;mashed potato;pie;pies;roast dinner;roast potatoes;sunday dinner;sunday roast,TEXT
Na-ko-15,What is the representative nourishing food in Iran?,IR,Kebab.,broth;chicken;kebab;khash;red meat;wheat halim;wheat halwa,TEXT
Ji-ko-27,What is the common gift you give when visiting elderly parents in China?,CN,Red envelopes.,alcohol;food;fruit basket;health care products;milk;money,TEXT
Al-en-16,"At what age do kids start preschool in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR,,5;6,TEXT
Na-ko-08,What fruit do people from Iran often eat in the autumn season?,IR,,apple;banana;orange;pomegranate;sweet lemon;tangerine,TEXT
Ni-en-09,How many days a week do children attend school in Iran? (Provide Arabic numerals (0~7) only.),IR,,5;6,TEXT
Ji-ko-26,What are the key milestones associated with children's independence from their parents in Iran's society?,IR,,employment;finding a job;living independently,TEXT
New-ch-51,What form of accommodation is typically booked for family trips in Iran?,IR,Hotel.,ecotourism;hotel;villa,TEXT
Ta-pe-23,Which daily exercise is popular among men in Iran?,IR,Wrestling.,bodybuilding;plank;push ups;sit-up;walking,TEXT
Ki-pe-24,What language is taught in schools in Iran besides English?,IR,Arabic.,arabic;english;france;german,TEXT
New-pe-02,What is the most famous edible souvenir for tourists in US?,US,Peanut Brittle.,burgers;candy bars like milky ay;chips;corn dog;cotton candy;hamburgers;popcorn,TEXT
Ni-en-40,What is the most popular Christmas song in US? ,US,,all i want for christmas is you;all i want for christmas is you (mariah carey);deck the halls;jingle bell,TEXT
Gu-ch-09,What sports do women like to play the most in US?,US,"Basketball, Soccer, Volleyball.",basketball;dashes;international football;running;soccer;softball;sprints;swimming;tennis;track,TEXT
Jod-ch-42,What is the common leisure activity that males in their 20s in China engage in?,CN,Playing video games.,basketball;escape room;hiking;mountaineering;online game;play games;running;sports;work out,TEXT
New-az-11,What fruit do people from China often eat in the summer season?,CN,Lychee.,apple;hami melon;longan;mangosteen;peach;watermelon,TEXT
